date,province,Feedforward (multistep)
2020-11-26,Albacete,89
2020-11-27,Albacete,84
2020-11-28,Albacete,91
2020-11-29,Albacete,111
2020-11-30,Albacete,107
2020-03-01,Alicante/Alacant,10
2020-03-02,Alicante/Alacant,30
2020-03-03,Alicante/Alacant,7
2020-03-04,Alicante/Alacant,24
2020-03-05,Alicante/Alacant,20
2020-03-06,Alicante/Alacant,30
2020-03-07,Alicante/Alacant,15
2020-03-08,Alicante/Alacant,16
2020-03-09,Alicante/Alacant,26
2020-03-10,Alicante/Alacant,49
2020-03-11,Alicante/Alacant,62
2020-03-12,Alicante/Alacant,75
2020-03-13,Alicante/Alacant,79
2020-03-14,Alicante/Alacant,72
2020-03-15,Alicante/Alacant,75
2020-03-16,Alicante/Alacant,64
2020-03-17,Alicante/Alacant,49
2020-03-18,Alicante/Alacant,46
2020-03-19,Alicante/Alacant,47
2020-03-20,Alicante/Alacant,35
2020-03-21,Alicante/Alacant,46
2020-03-22,Alicante/Alacant,37
2020-03-23,Alicante/Alacant,33
2020-03-24,Alicante/Alacant,38
2020-03-25,Alicante/Alacant,32
2020-03-26,Alicante/Alacant,25
2020-03-27,Alicante/Alacant,24
2020-03-28,Alicante/Alacant,23
2020-03-29,Alicante/Alacant,23
2020-03-30,Alicante/Alacant,14
2020-03-31,Alicante/Alacant,16
2020-04-01,Alicante/Alacant,20
2020-04-02,Alicante/Alacant,18
2020-04-03,Alicante/Alacant,13
2020-04-04,Alicante/Alacant,12
2020-04-05,Alicante/Alacant,10
2020-04-06,Alicante/Alacant,7
2020-04-07,Alicante/Alacant,6
2020-04-08,Alicante/Alacant,6
2020-04-09,Alicante/Alacant,3
2020-04-10,Alicante/Alacant,3
2020-04-11,Alicante/Alacant,5
2020-04-12,Alicante/Alacant,7
2020-04-13,Alicante/Alacant,4
2020-04-14,Alicante/Alacant,4
2020-04-15,Alicante/Alacant,3
2020-04-16,Alicante/Alacant,3
2020-04-17,Alicante/Alacant,4
2020-04-18,Alicante/Alacant,5
2020-04-19,Alicante/Alacant,3
2020-04-20,Alicante/Alacant,4
2020-04-21,Alicante/Alacant,3
2020-04-22,Alicante/Alacant,2
2020-04-23,Alicante/Alacant,2
2020-04-24,Alicante/Alacant,2
2020-04-25,Alicante/Alacant,2
2020-04-26,Alicante/Alacant,2
2020-04-27,Alicante/Alacant,2
2020-04-28,Alicante/Alacant,1
2020-04-29,Alicante/Alacant,2
2020-04-30,Alicante/Alacant,3
2020-05-01,Alicante/Alacant,4
2020-05-02,Alicante/Alacant,3
2020-05-03,Alicante/Alacant,6
2020-05-04,Alicante/Alacant,2
2020-05-05,Alicante/Alacant,2
2020-05-06,Alicante/Alacant,2
2020-05-07,Alicante/Alacant,2
2020-05-08,Alicante/Alacant,3
2020-05-09,Alicante/Alacant,3
2020-05-10,Alicante/Alacant,2
2020-05-11,Alicante/Alacant,2
2020-05-12,Alicante/Alacant,2
2020-05-13,Alicante/Alacant,2
2020-05-14,Alicante/Alacant,3
2020-05-15,Alicante/Alacant,3
2020-05-16,Alicante/Alacant,4
2020-05-17,Alicante/Alacant,2
2020-05-18,Alicante/Alacant,2
2020-05-19,Alicante/Alacant,1
2020-05-20,Alicante/Alacant,2
2020-05-21,Alicante/Alacant,3
2020-05-22,Alicante/Alacant,3
2020-05-23,Alicante/Alacant,3
2020-05-24,Alicante/Alacant,2
2020-05-25,Alicante/Alacant,3
2020-05-26,Alicante/Alacant,2
2020-05-27,Alicante/Alacant,3
2020-05-28,Alicante/Alacant,2
2020-05-29,Alicante/Alacant,2
2020-05-30,Alicante/Alacant,2
2020-05-31,Alicante/Alacant,2
2020-06-01,Alicante/Alacant,3
2020-06-02,Alicante/Alacant,2
2020-06-03,Alicante/Alacant,1
2020-06-04,Alicante/Alacant,1
2020-06-05,Alicante/Alacant,2
2020-06-06,Alicante/Alacant,2
2020-06-07,Alicante/Alacant,4
2020-06-08,Alicante/Alacant,1
2020-06-09,Alicante/Alacant,2
2020-06-10,Alicante/Alacant,2
2020-06-11,Alicante/Alacant,2
2020-06-12,Alicante/Alacant,3
2020-06-13,Alicante/Alacant,3
2020-06-14,Alicante/Alacant,4
2020-06-15,Alicante/Alacant,2
2020-06-16,Alicante/Alacant,4
2020-06-17,Alicante/Alacant,2
2020-06-18,Alicante/Alacant,3
2020-06-19,Alicante/Alacant,2
2020-06-20,Alicante/Alacant,2
2020-06-21,Alicante/Alacant,4
2020-06-22,Alicante/Alacant,3
2020-06-23,Alicante/Alacant,3
2020-06-24,Alicante/Alacant,2
2020-06-25,Alicante/Alacant,4
2020-06-26,Alicante/Alacant,5
2020-06-27,Alicante/Alacant,4
2020-06-28,Alicante/Alacant,2
2020-06-29,Alicante/Alacant,3
2020-06-30,Alicante/Alacant,2
2020-07-01,Alicante/Alacant,3
2020-07-02,Alicante/Alacant,2
2020-07-03,Alicante/Alacant,2
2020-07-04,Alicante/Alacant,2
2020-07-05,Alicante/Alacant,2
2020-07-06,Alicante/Alacant,2
2020-07-07,Alicante/Alacant,3
2020-07-08,Alicante/Alacant,5
2020-07-09,Alicante/Alacant,4
2020-07-10,Alicante/Alacant,4
2020-07-11,Alicante/Alacant,3
2020-07-12,Alicante/Alacant,2
2020-07-13,Alicante/Alacant,6
2020-07-14,Alicante/Alacant,6
2020-07-15,Alicante/Alacant,22
2020-07-16,Alicante/Alacant,12
2020-07-17,Alicante/Alacant,14
2020-07-18,Alicante/Alacant,24
2020-07-19,Alicante/Alacant,20
2020-07-20,Alicante/Alacant,24
2020-07-21,Alicante/Alacant,24
2020-07-22,Alicante/Alacant,27
2020-07-23,Alicante/Alacant,25
2020-07-24,Alicante/Alacant,16
2020-07-25,Alicante/Alacant,25
2020-07-26,Alicante/Alacant,27
2020-07-27,Alicante/Alacant,34
2020-07-28,Alicante/Alacant,28
2020-07-29,Alicante/Alacant,32
2020-07-30,Alicante/Alacant,34
2020-07-31,Alicante/Alacant,41
2020-08-01,Alicante/Alacant,37
2020-08-02,Alicante/Alacant,36
2020-08-03,Alicante/Alacant,33
2020-08-04,Alicante/Alacant,38
2020-08-05,Alicante/Alacant,42
2020-08-06,Alicante/Alacant,41
2020-08-07,Alicante/Alacant,41
2020-08-08,Alicante/Alacant,47
2020-08-09,Alicante/Alacant,46
2020-08-10,Alicante/Alacant,53
2020-08-11,Alicante/Alacant,54
2020-08-12,Alicante/Alacant,60
2020-08-13,Alicante/Alacant,56
2020-08-14,Alicante/Alacant,62
2020-08-15,Alicante/Alacant,66
2020-08-16,Alicante/Alacant,75
2020-08-17,Alicante/Alacant,76
2020-08-18,Alicante/Alacant,75
2020-08-19,Alicante/Alacant,74
2020-08-20,Alicante/Alacant,73
2020-08-21,Alicante/Alacant,83
2020-08-22,Alicante/Alacant,86
2020-08-23,Alicante/Alacant,82
2020-08-24,Alicante/Alacant,77
2020-08-25,Alicante/Alacant,80
2020-08-26,Alicante/Alacant,79
2020-08-27,Alicante/Alacant,77
2020-08-28,Alicante/Alacant,70
2020-08-29,Alicante/Alacant,68
2020-08-30,Alicante/Alacant,69
2020-08-31,Alicante/Alacant,68
2020-09-01,Alicante/Alacant,74
2020-09-02,Alicante/Alacant,76
2020-09-03,Alicante/Alacant,82
2020-09-04,Alicante/Alacant,90
2020-09-05,Alicante/Alacant,87
2020-09-06,Alicante/Alacant,85
2020-09-07,Alicante/Alacant,84
2020-09-08,Alicante/Alacant,92
2020-09-09,Alicante/Alacant,89
2020-09-10,Alicante/Alacant,89
2020-09-11,Alicante/Alacant,85
2020-09-12,Alicante/Alacant,78
2020-09-13,Alicante/Alacant,79
2020-09-14,Alicante/Alacant,87
2020-09-15,Alicante/Alacant,81
2020-09-16,Alicante/Alacant,76
2020-09-17,Alicante/Alacant,70
2020-09-18,Alicante/Alacant,65
2020-09-19,Alicante/Alacant,68
2020-09-20,Alicante/Alacant,63
2020-09-21,Alicante/Alacant,64
2020-09-22,Alicante/Alacant,68
2020-09-23,Alicante/Alacant,66
2020-09-24,Alicante/Alacant,68
2020-09-25,Alicante/Alacant,75
2020-09-26,Alicante/Alacant,61
2020-09-27,Alicante/Alacant,67
2020-09-28,Alicante/Alacant,64
2020-09-29,Alicante/Alacant,62
2020-09-30,Alicante/Alacant,68
2020-10-01,Alicante/Alacant,66
2020-10-02,Alicante/Alacant,63
2020-10-03,Alicante/Alacant,76
2020-10-04,Alicante/Alacant,83
2020-10-05,Alicante/Alacant,88
2020-10-06,Alicante/Alacant,102
2020-10-07,Alicante/Alacant,98
2020-10-08,Alicante/Alacant,113
2020-10-09,Alicante/Alacant,102
2020-10-10,Alicante/Alacant,120
2020-10-11,Alicante/Alacant,119
2020-10-12,Alicante/Alacant,104
2020-10-13,Alicante/Alacant,120
2020-10-14,Alicante/Alacant,140
2020-10-15,Alicante/Alacant,124
2020-10-16,Alicante/Alacant,142
2020-10-17,Alicante/Alacant,147
2020-10-18,Alicante/Alacant,165
2020-10-19,Alicante/Alacant,181
2020-10-20,Alicante/Alacant,193
2020-10-21,Alicante/Alacant,192
2020-10-22,Alicante/Alacant,197
2020-10-23,Alicante/Alacant,193
2020-10-24,Alicante/Alacant,187
2020-10-25,Alicante/Alacant,181
2020-10-26,Alicante/Alacant,178
2020-10-27,Alicante/Alacant,169
2020-10-28,Alicante/Alacant,175
2020-10-29,Alicante/Alacant,171
2020-10-30,Alicante/Alacant,183
2020-10-31,Alicante/Alacant,185
2020-11-01,Alicante/Alacant,197
2020-11-02,Alicante/Alacant,192
2020-11-03,Alicante/Alacant,199
2020-11-04,Alicante/Alacant,189
2020-11-05,Alicante/Alacant,197
2020-11-06,Alicante/Alacant,181
2020-11-07,Alicante/Alacant,171
2020-11-08,Alicante/Alacant,157
2020-11-09,Alicante/Alacant,150
2020-11-10,Alicante/Alacant,146
2020-11-11,Alicante/Alacant,136
2020-11-12,Alicante/Alacant,130
2020-11-13,Alicante/Alacant,128
2020-11-14,Alicante/Alacant,123
2020-11-15,Alicante/Alacant,117
2020-11-16,Alicante/Alacant,112
2020-11-17,Alicante/Alacant,110
2020-11-18,Alicante/Alacant,108
2020-11-19,Alicante/Alacant,103
2020-11-20,Alicante/Alacant,102
2020-11-21,Alicante/Alacant,96
2020-11-22,Alicante/Alacant,93
2020-11-23,Alicante/Alacant,86
2020-11-24,Alicante/Alacant,84
2020-11-25,Alicante/Alacant,82
2020-11-26,Alicante/Alacant,82
2020-11-27,Alicante/Alacant,71
2020-11-28,Alicante/Alacant,74
2020-11-29,Alicante/Alacant,74
2020-11-30,Alicante/Alacant,75
2020-03-01,Almería,8
2020-03-02,Almería,8
2020-03-03,Almería,5
2020-03-04,Almería,4
2020-03-05,Almería,6
2020-03-06,Almería,6
2020-03-07,Almería,4
2020-03-08,Almería,8
2020-03-09,Almería,19
2020-03-10,Almería,30
2020-03-11,Almería,27
2020-03-12,Almería,22
2020-03-13,Almería,28
2020-03-14,Almería,18
2020-03-15,Almería,18
2020-03-16,Almería,15
2020-03-17,Almería,18
2020-03-18,Almería,17
2020-03-19,Almería,15
2020-03-20,Almería,13
2020-03-21,Almería,14
2020-03-22,Almería,17
2020-03-23,Almería,11
2020-03-24,Almería,15
2020-03-25,Almería,15
2020-03-26,Almería,14
2020-03-27,Almería,8
2020-03-28,Almería,7
2020-03-29,Almería,7
2020-03-30,Almería,6
2020-03-31,Almería,6
2020-04-01,Almería,7
2020-04-02,Almería,5
2020-04-03,Almería,4
2020-04-04,Almería,3
2020-04-05,Almería,4
2020-04-06,Almería,4
2020-04-07,Almería,4
2020-04-08,Almería,4
2020-04-09,Almería,5
2020-04-10,Almería,4
2020-04-11,Almería,4
2020-04-12,Almería,4
2020-04-13,Almería,3
2020-04-14,Almería,3
2020-04-15,Almería,4
2020-04-16,Almería,4
2020-04-17,Almería,5
2020-04-18,Almería,5
2020-04-19,Almería,3
2020-04-20,Almería,4
2020-04-21,Almería,3
2020-04-22,Almería,3
2020-04-23,Almería,4
2020-04-24,Almería,2
2020-04-25,Almería,4
2020-04-26,Almería,2
2020-04-27,Almería,3
2020-04-28,Almería,2
2020-04-29,Almería,2
2020-04-30,Almería,3
2020-05-01,Almería,2
2020-05-02,Almería,4
2020-05-03,Almería,4
2020-05-04,Almería,3
2020-05-05,Almería,2
2020-05-06,Almería,2
2020-05-07,Almería,3
2020-05-08,Almería,4
2020-05-09,Almería,3
2020-05-10,Almería,3
2020-05-11,Almería,3
2020-05-12,Almería,2
2020-05-13,Almería,2
2020-05-14,Almería,2
2020-05-15,Almería,2
2020-05-16,Almería,2
2020-05-17,Almería,2
2020-05-18,Almería,2
2020-05-19,Almería,2
2020-05-20,Almería,3
2020-05-21,Almería,2
2020-05-22,Almería,3
2020-05-23,Almería,2
2020-05-24,Almería,2
2020-05-25,Almería,4
2020-05-26,Almería,3
2020-05-27,Almería,4
2020-05-28,Almería,3
2020-05-29,Almería,3
2020-05-30,Almería,3
2020-05-31,Almería,2
2020-06-01,Almería,2
2020-06-02,Almería,3
2020-06-03,Almería,2
2020-06-04,Almería,2
2020-06-05,Almería,3
2020-06-06,Almería,4
2020-06-07,Almería,2
2020-06-08,Almería,2
2020-06-09,Almería,2
2020-06-10,Almería,2
2020-06-11,Almería,3
2020-06-12,Almería,2
2020-06-13,Almería,3
2020-06-14,Almería,5
2020-06-15,Almería,7
2020-06-16,Almería,5
2020-06-17,Almería,4
2020-06-18,Almería,4
2020-06-19,Almería,3
2020-06-20,Almería,3
2020-06-21,Almería,2
2020-06-22,Almería,2
2020-06-23,Almería,2
2020-06-24,Almería,2
2020-06-25,Almería,4
2020-06-26,Almería,4
2020-06-27,Almería,4
2020-06-28,Almería,2
2020-06-29,Almería,5
2020-06-30,Almería,7
2020-07-01,Almería,3
2020-07-02,Almería,3
2020-07-03,Almería,6
2020-07-04,Almería,9
2020-07-05,Almería,5
2020-07-06,Almería,5
2020-07-07,Almería,2
2020-07-08,Almería,14
2020-07-09,Almería,22
2020-07-10,Almería,23
2020-07-11,Almería,16
2020-07-12,Almería,20
2020-07-13,Almería,15
2020-07-14,Almería,11
2020-07-15,Almería,18
2020-07-16,Almería,28
2020-07-17,Almería,21
2020-07-18,Almería,16
2020-07-19,Almería,30
2020-07-20,Almería,48
2020-07-21,Almería,24
2020-07-22,Almería,39
2020-07-23,Almería,39
2020-07-24,Almería,54
2020-07-25,Almería,51
2020-07-26,Almería,33
2020-07-27,Almería,38
2020-07-28,Almería,51
2020-07-29,Almería,61
2020-07-30,Almería,73
2020-07-31,Almería,79
2020-08-01,Almería,83
2020-08-02,Almería,102
2020-08-03,Almería,111
2020-08-04,Almería,118
2020-08-05,Almería,133
2020-08-06,Almería,130
2020-08-07,Almería,154
2020-08-08,Almería,119
2020-08-09,Almería,102
2020-08-10,Almería,122
2020-08-11,Almería,124
2020-08-12,Almería,139
2020-08-13,Almería,150
2020-08-14,Almería,146
2020-08-15,Almería,160
2020-08-16,Almería,169
2020-08-17,Almería,177
2020-08-18,Almería,172
2020-08-19,Almería,153
2020-08-20,Almería,132
2020-08-21,Almería,148
2020-08-22,Almería,147
2020-08-23,Almería,147
2020-08-24,Almería,125
2020-08-25,Almería,115
2020-08-26,Almería,148
2020-08-27,Almería,178
2020-08-28,Almería,138
2020-08-29,Almería,151
2020-08-30,Almería,136
2020-08-31,Almería,164
2020-09-01,Almería,147
2020-09-02,Almería,148
2020-09-03,Almería,115
2020-09-04,Almería,145
2020-09-05,Almería,110
2020-09-06,Almería,117
2020-09-07,Almería,94
2020-09-08,Almería,101
2020-09-09,Almería,93
2020-09-10,Almería,124
2020-09-11,Almería,104
2020-09-12,Almería,98
2020-09-13,Almería,110
2020-09-14,Almería,99
2020-09-15,Almería,103
2020-09-16,Almería,98
2020-09-17,Almería,89
2020-09-18,Almería,95
2020-09-19,Almería,96
2020-09-20,Almería,88
2020-09-21,Almería,86
2020-09-22,Almería,96
2020-09-23,Almería,86
2020-09-24,Almería,91
2020-09-25,Almería,84
2020-09-26,Almería,89
2020-09-27,Almería,81
2020-09-28,Almería,104
2020-09-29,Almería,83
2020-09-30,Almería,95
2020-10-01,Almería,87
2020-10-02,Almería,89
2020-10-03,Almería,79
2020-10-04,Almería,92
2020-10-05,Almería,82
2020-10-06,Almería,83
2020-10-07,Almería,78
2020-10-08,Almería,85
2020-10-09,Almería,86
2020-10-10,Almería,87
2020-10-11,Almería,71
2020-10-12,Almería,87
2020-10-13,Almería,94
2020-10-14,Almería,100
2020-10-15,Almería,97
2020-10-16,Almería,100
2020-10-17,Almería,135
2020-10-18,Almería,133
2020-10-19,Almería,152
2020-10-20,Almería,143
2020-10-21,Almería,163
2020-10-22,Almería,188
2020-10-23,Almería,191
2020-10-24,Almería,147
2020-10-25,Almería,173
2020-10-26,Almería,141
2020-10-27,Almería,167
2020-10-28,Almería,150
2020-10-29,Almería,149
2020-10-30,Almería,148
2020-10-31,Almería,154
2020-11-01,Almería,141
2020-11-02,Almería,172
2020-11-03,Almería,150
2020-11-04,Almería,159
2020-11-05,Almería,138
2020-11-06,Almería,171
2020-11-07,Almería,189
2020-11-08,Almería,191
2020-11-09,Almería,180
2020-11-10,Almería,198
2020-11-11,Almería,164
2020-11-12,Almería,212
2020-11-13,Almería,175
2020-11-14,Almería,164
2020-11-15,Almería,142
2020-11-16,Almería,136
2020-11-17,Almería,157
2020-11-18,Almería,155
2020-11-19,Almería,119
2020-11-20,Almería,108
2020-11-21,Almería,109
2020-11-22,Almería,101
2020-11-23,Almería,104
2020-11-24,Almería,93
2020-11-25,Almería,88
2020-11-26,Almería,96
2020-11-27,Almería,79
2020-11-28,Almería,74
2020-11-29,Almería,76
2020-11-30,Almería,72
2020-03-01,Araba/Álava,104
2020-03-02,Araba/Álava,119
2020-03-03,Araba/Álava,136
2020-03-04,Araba/Álava,147
2020-03-05,Araba/Álava,149
2020-03-06,Araba/Álava,158
2020-03-07,Araba/Álava,176
2020-03-08,Araba/Álava,171
2020-03-09,Araba/Álava,175
2020-03-10,Araba/Álava,221
2020-03-11,Araba/Álava,232
2020-03-12,Araba/Álava,258
2020-03-13,Araba/Álava,290
2020-03-14,Araba/Álava,318
2020-03-15,Araba/Álava,351
2020-03-16,Araba/Álava,377
2020-03-17,Araba/Álava,337
2020-03-18,Araba/Álava,343
2020-03-19,Araba/Álava,255
2020-03-20,Araba/Álava,236
2020-03-21,Araba/Álava,207
2020-03-22,Araba/Álava,217
2020-03-23,Araba/Álava,172
2020-03-24,Araba/Álava,180
2020-03-25,Araba/Álava,161
2020-03-26,Araba/Álava,164
2020-03-27,Araba/Álava,132
2020-03-28,Araba/Álava,111
2020-03-29,Araba/Álava,117
2020-03-30,Araba/Álava,107
2020-03-31,Araba/Álava,100
2020-04-01,Araba/Álava,90
2020-04-02,Araba/Álava,77
2020-04-03,Araba/Álava,92
2020-04-04,Araba/Álava,69
2020-04-05,Araba/Álava,67
2020-04-06,Araba/Álava,48
2020-04-07,Araba/Álava,47
2020-04-08,Araba/Álava,40
2020-04-09,Araba/Álava,40
2020-04-10,Araba/Álava,29
2020-04-11,Araba/Álava,24
2020-04-12,Araba/Álava,23
2020-04-13,Araba/Álava,18
2020-04-14,Araba/Álava,14
2020-04-15,Araba/Álava,13
2020-04-16,Araba/Álava,12
2020-04-17,Araba/Álava,12
2020-04-18,Araba/Álava,12
2020-04-19,Araba/Álava,7
2020-04-20,Araba/Álava,11
2020-04-21,Araba/Álava,9
2020-04-22,Araba/Álava,4
2020-04-23,Araba/Álava,6
2020-04-24,Araba/Álava,4
2020-04-25,Araba/Álava,5
2020-04-26,Araba/Álava,5
2020-04-27,Araba/Álava,4
2020-04-28,Araba/Álava,6
2020-04-29,Araba/Álava,6
2020-04-30,Araba/Álava,5
2020-05-01,Araba/Álava,4
2020-05-02,Araba/Álava,5
2020-05-03,Araba/Álava,7
2020-05-04,Araba/Álava,5
2020-05-05,Araba/Álava,6
2020-05-06,Araba/Álava,6
2020-05-07,Araba/Álava,6
2020-05-08,Araba/Álava,5
2020-05-09,Araba/Álava,6
2020-05-10,Araba/Álava,4
2020-05-11,Araba/Álava,4
2020-05-12,Araba/Álava,6
2020-05-13,Araba/Álava,5
2020-05-14,Araba/Álava,5
2020-05-15,Araba/Álava,5
2020-05-16,Araba/Álava,4
